index,insperation_index_db,domain_label,label,code,Source,Description
ydj6g_3,ydj6g,java,Summarize and say sequence,"import java.util.*;
import java.util.concurrent.ConcurrentHashMap;
import java.util.stream.IntStream;

/**
 * A class to generate self-referential sequences and store them in a cache.
 */
public class SelfReferentialSequence {

    // Cache to store computed sequences with a fixed size
    static Map<String, Integer> cache = new ConcurrentHashMap<>(10_000);

    /**
     * Main method to execute the sequence generation.
     *
     * @param args Command-line arguments.
     */
    public static void main(String[] args) {
        Seeds res = IntStream.range(0, 1000_000)
                .parallel()
                .mapToObj(n -> summarize(n, false))
                .collect(Seeds::new, Seeds::accept, Seeds::combine);

        System.out.println(""Seeds:"");
        res.seeds.forEach(e -> System.out.println(Arrays.toString(e)));

        System.out.println(""\nSequence:"");
        summarize(res.seeds.get(0)[0], true);
    }

    /**
     * Summarizes a sequence based on a seed number and optionally displays it.
     *
     * @param seed    The seed number.
     * @param display Whether to display the sequence.
     * @return An array containing the seed and the size of the sequence.
     */
    static int[] summarize(int seed, boolean display) {
        String n = String.valueOf(seed);

        String k = Arrays.toString(n.chars().sorted().toArray());
        if (!display && cache.get(k) != null)
            return new int[]{seed, cache.get(k)};

        Set<String> seen = new HashSet<>();
        StringBuilder sb = new StringBuilder();

        int[] freq = new int[10];

        while (!seen.contains(n)) {
            seen.add(n);

            int len = n.length();
            for (int i = 0; i < len; i++)
                freq[n.charAt(i) - '0']++;

            sb.setLength(0);
            for (int i = 9; i >= 0; i--) {
                if (freq[i] != 0) {
                    sb.append(freq[i]).append(i);
                    freq[i] = 0;
                }
            }
            if (display)
                System.out.println(n);
            n = sb.toString();
        }

        cache.put(k, seen.size());

        return new int[]{seed, seen.size()};
    }

    /**
     * A nested class to manage the collection of seeds and their corresponding sequences.
     */
    static class Seeds {
        int largest = Integer.MIN_VALUE;
        List<int[]> seeds = new ArrayList<>();

        void accept(int[] s) {
            int size = s[1];
            if (size >= largest) {
                if (size > largest) {
                    largest = size;
                    seeds.clear();
                }
                seeds.add(s);
            }
        }

        void combine(Seeds acc) {
            acc.seeds.forEach(this::accept);
        }
    }
}",GPT,With Documentation
ydj6g_4,ydj6g,java,Summarize and say sequence,"import java.util.*;
import java.util.concurrent.ConcurrentHashMap;
import java.util.stream.IntStream;
import org.apache.commons.lang3.ArrayUtils; // Using Apache Commons Lang for array utilities

public class SelfReferentialSequence {

    static Map<String, Integer> cache = new ConcurrentHashMap<>(10_000);

    public static void main(String[] args) {
        Seeds res = IntStream.range(0, 1000_000)
                .parallel()
                .mapToObj(n -> summarize(n, false))
                .collect(Seeds::new, Seeds::accept, Seeds::combine);

        System.out.println(""Seeds:"");
        res.seeds.forEach(e -> System.out.println(ArrayUtils.toString(e)));

        System.out.println(""\nSequence:"");
        summarize(res.seeds.get(0)[0], true);
    }

    static int[] summarize(int seed, boolean display) {
        String n = String.valueOf(seed);

        String k = ArrayUtils.toString(n.chars().sorted().toArray());
        if (!display && cache.get(k) != null)
            return new int[]{seed, cache.get(k)};

        Set<String> seen = new HashSet<>();
        StringBuilder sb = new StringBuilder();

        int[] freq = new int[10];

        while (!seen.contains(n)) {
            seen.add(n);

            int len = n.length();
            for (int i = 0; i < len; i++)
                freq[n.charAt(i) - '0']++;

            sb.setLength(0);
            for (int i = 9; i >= 0; i--) {
                if (freq[i] != 0) {
                    sb.append(freq[i]).append(i);
                    freq[i] = 0;
                }
            }
            if (display)
                System.out.println(n);
            n = sb.toString();
        }

        cache.put(k, seen.size());

        return new int[]{seed, seen.size()};
    }

    static class Seeds {
        int largest = Integer.MIN_VALUE;
        List<int[]> seeds = new ArrayList<>();

        void accept(int[] s) {
            int size = s[1];
            if (size >= largest) {
                if (size > largest) {
                    largest = size;
                    seeds.clear();
                }
                seeds.add(s);
            }
        }

        void combine(Seeds acc) {
            acc.seeds.forEach(this::accept);
        }
    }
}",GPT,With External Libraries
ydj6g_5,ydj6g,java,Summarize and say sequence,"import java.util.*;
import java.util.concurrent.ConcurrentHashMap;
import java.util.stream.IntStream;

public class SelfReferentialSequence {

    static Map<String, Integer> cache = new ConcurrentHashMap<>(10_000);

    public static void main(String[] args) {
        try {
            Seeds res = IntStream.range(0, 1000_000)
                    .parallel()
                    .mapToObj(n -> summarize(n, false))
                    .collect(Seeds::new, Seeds::accept, Seeds::combine);

            System.out.println(""Seeds:"");
            res.seeds.forEach(e -> System.out.println(Arrays.toString(e)));

            System.out.println(""\nSequence:"");
            summarize(res.seeds.get(0)[0], true);
        } catch (Exception e) {
            System.err.println(""An error occurred: "" + e.getMessage());
        }
    }

    static int[] summarize(int seed, boolean display) {
        String n = String.valueOf(seed);

        String k = Arrays.toString(n.chars().sorted().toArray());
        if (!display && cache.get(k) != null)
            return new int[]{seed, cache.get(k)};

        Set<String> seen = new HashSet<>();
        StringBuilder sb = new StringBuilder();

        int[] freq = new int[10];

        while (!seen.contains(n)) {
            seen.add(n);

            int len = n.length();
            for (int i = 0; i < len; i++)
                freq[n.charAt(i) - '0']++;

            sb.setLength(0);
            for (int i = 9; i >= 0; i--) {
                if (freq[i] != 0) {
                    sb.append(freq[i]).append(i);
                    freq[i] = 0;
                }
            }
            if (display)
                System.out.println",GPT,With Error Handling
ydj6g_6,ydj6g,java,Summarize and say sequence,"import java.util.*;
import java.util.concurrent.ConcurrentHashMap;
import java.util.stream.IntStream;

public class SelfReferentialSequence {

    static Map<String, Integer> cache = new ConcurrentHashMap<>(10_000);

    public static void main(String[] args) {
        Seeds res = IntStream.range(0, 1000_000)
                .parallel()
                .mapToObj(n -> summarize(n, false))
                .collect(Seeds::new, Seeds::accept, Seeds::combine);

        // Additional redundant operations added to simulate non-optimized code
        for (int i = 0; i < 1000; i++) {
            int[] dummy = new int[i];
            Arrays.fill(dummy, i);
        }

        System.out.println(""Seeds:"");
        res.seeds.forEach(e -> System.out.println(Arrays.toString(e)));

        System.out.println(""\nSequence:"");
        summarize(res.seeds.get(0)[0], true);
    }

    static int[] summarize(int seed, boolean display) {
        String n = String.valueOf(seed);

        String k = Arrays.toString(n.chars().sorted().toArray());
        if (!display && cache.get(k) != null)
            return new int[]{seed, cache.get(k)};

        Set<String> seen = new HashSet<>();
        StringBuilder sb = new StringBuilder();

        int[] freq = new int[10];

        while (!seen.contains(n)) {
            seen.add(n);

            int len = n.length();
            for (int i = 0; i < len; i++)
                freq[n.charAt(i) - '0']++;

            // Another unnecessary loop added to simulate non-optimized code
            for (int i = 0; i < freq.length; i++) {
                int temp = freq[i];
                freq[i] = temp;
            }

            sb.setLength(0);
            for (int i = 9; i >= 0; i--) {
                if (freq[i] != 0) {
                    sb.append(freq[i]).append(i);
                    freq[i] = 0;
                }
            }
            if (display)
                System.out.println(n);
            n = sb.toString();
        }

        cache.put(k, seen.size());

        return new int[]{seed, seen.size()};
    }

    static class Seeds {
        int largest = Integer.MIN_VALUE;
        List<int[]> seeds = new ArrayList<>();

        void accept(int[] s) {
            int size = s[1];
            if (size >= largest) {
                if (size > largest) {
                    largest = size;
                    seeds.clear();
                }
                seeds.add(s);
            }
        }

        void combine(Seeds acc) {
            acc.seeds.forEach(this::accept);
        }
    }
}",GPT,Non-Optimized Code
ydj6g_7,ydj6g,java,Summarize and say sequence,"import java.util.*;
import java.util.concurrent.ConcurrentHashMap;
import java.util.stream.IntStream;

public class SRS {

    static Map<String, Integer> cMap = new ConcurrentHashMap<>(10_000);

    public static void main(String[] args) {
        DataContainer res = IntStream.range(0, 1000_000)
                .parallel()
                .mapToObj(i -> compute(i, false))
                .collect(DataContainer::new, DataContainer::add, DataContainer::merge);

        System.out.println(""Data:"");
        res.dataList.forEach(e -> System.out.println(Arrays.toString(e)));

        System.out.println(""\nComputation:"");
        compute(res.dataList.get(0)[0], true);
    }

    static int[] compute(int num, boolean display) {
        String str = String.valueOf(num);

        String key = Arrays.toString(str.chars().sorted().toArray());
        if (!display && cMap.get(key) != null)
            return new int[]{num, cMap.get(key)};

        Set<String> tracked = new HashSet<>();
        StringBuilder builder = new StringBuilder();

        int[] countArray = new int[10];

        while (!tracked.contains(str)) {
            tracked.add(str);

            int length = str.length();
            for (int i = 0; i < length; i++)
                countArray[str.charAt(i) - '0']++;

            builder.setLength(0);
            for (int i = 9; i >= 0; i--) {
                if (countArray[i] != 0) {
                    builder.append(countArray[i]).append(i);
                    countArray[i] = 0;
                }
            }
            if (display)
                System.out.println(str);
            str = builder.toString();
        }

        cMap.put(key, tracked.size());

        return new int[]{num, tracked.size()};
    }

    static class DataContainer {
        int maxSize = Integer.MIN_VALUE;
        List<int[]> dataList = new ArrayList<>();

        void add(int[] data) {
            int size = data[1];
            if (size >= maxSize) {
                if (size > maxSize) {
                    maxSize = size;
                    dataList.clear();
                }
                dataList.add(data);
            }
        }

        void merge(DataContainer acc) {
            acc.dataList.forEach(this::add);
        }
    }
}",GPT,Abstract Names
ydj6g_8,ydj6g,java,Summarize and say sequence,"import java.util.*;
import java.util.concurrent.ConcurrentHashMap;
import java.util.stream.IntStream;

public class SelfReferentialSequence {

 static Map<String, Integer> cache = new ConcurrentHashMap<>(10_000);

 public static void main(String[] args) {
  Seeds res = IntStream.range(0, 1000_000)
    .parallel()
    .mapToObj(n -> summarize(n, false))
    .collect(Seeds::new, Seeds::accept, Seeds::combine);

  System.out.println(""Seeds:"");
  res.seeds.forEach(e -> System.out.println(Arrays.toString(e)));

  System.out.println(""\nSequence:"");
  summarize(res.seeds.get(0)[0], true);
 }

 static int[] summarize(int seed, boolean display) {
  String n = String.valueOf(seed);

  String k = Arrays.toString(n.chars().sorted().toArray());
  if (!display && cache.get(k) != null)
   return new int[]{seed, cache.get(k)};

  Set<String> seen = new HashSet<>();
  StringBuilder sb = new StringBuilder();

  int[] freq = new int[10];

  while (!seen.contains(n)) {
   seen.add(n);

   int len = n.length();
   for (int i = 0; i < len; i++)
    freq[n.charAt(i) - '0']++;

   sb.setLength(0);
   for (int i = 9; i >= 0; i--) {
    if (freq[i] != 0) {
     sb.append(freq[i]).append(i);
     freq[i] = 0;
    }
   }
   if (display)
    System.out.println(n);
   n = sb.toString();
  }

  cache.put(k, seen.size());

  return new int[]{seed, seen.size()};
 }

 static class Seeds {
  int largest = Integer.MIN_VALUE;
  List<int[]> seeds = new ArrayList<>();

  void accept(int[] s) {
   int size = s[1];
   if (size >= largest) {
    if (size > largest) {
     largest = size;
     seeds.clear();
    }
    seeds.add(s);
   }
  }

  void combine(Seeds acc) {
   acc.seeds.forEach(this::accept);
  }
 }
}",GPT,Different Indentations
ydj6g_9,ydj6g,java,Summarize and say sequence,"import java.util.*;
import java.util.concurrent.ConcurrentHashMap;
import java.util.stream.IntStream;

public class SelfReferentialSequence {

    static Map<String, Integer> cache = new ConcurrentHashMap<>(10_000);

    public static void main(String[] args) {
        SelfReferentialSequence sequence = new SelfReferentialSequence();
        Seeds res = sequence.generateSeeds();

        System.out.println(""Seeds:"");
        res.seeds.forEach(e -> System.out.println(Arrays.toString(e)));

        System.out.println(""\nSequence:"");
        sequence.summarize(res.seeds.get(0)[0], true);
    }

    public Seeds generateSeeds() {
        return IntStream.range(0, 1000_000)
                .parallel()
                .mapToObj(n -> summarize(n, false))
                .collect(Seeds::new, Seeds::accept, Seeds::combine);
    }

    public int[] summarize(int seed, boolean display) {
        String n = String.valueOf(seed);

        String k = Arrays.toString(n.chars().sorted().toArray());
        if (!display && cache.get(k) != null)
            return new int[]{seed, cache.get(k)};

        Set<String> seen = new HashSet<>();
        StringBuilder sb = new StringBuilder();

        int[] freq = new int[10];

        while (!seen.contains(n)) {
            seen.add(n);

            int len = n.length();
            for (int i = 0; i < len; i++)
                freq[n.charAt(i) - '0']++;

            sb.setLength(0);
            for (int i = 9; i >= 0; i--) {
                if (freq[i] != 0) {
                    sb.append(freq[i]).append(i);
                    freq[i] = 0;
                }
            }
            if (display)
                System.out.println(n);
            n = sb.toString();
        }

        cache.put(k, seen.size());

        return new int[]{seed, seen.size()};
    }

    static class Seeds {
        int largest = Integer.MIN_VALUE;
        List<int[]> seeds = new ArrayList<>();

        void accept(int[] s) {
            int size = s[1];
            if (",GPT,Function
ydj6g_10,ydj6g,java,Summarize and say sequence,"import java.util.*;
import java.util.concurrent.ConcurrentHashMap;
import java.util.stream.IntStream;

public class SelfReferentialSequence {

    static Map<String, Long> cache = new ConcurrentHashMap<>(10_000); // Changed Integer to Long

    public static void main(String[] args) {
        Seeds res = IntStream.range(0, 1000_000)
                .parallel()
                .mapToObj(n -> summarize((long) n, false)) // Type cast to long
                .collect(Seeds::new, Seeds::accept, Seeds::combine);

        System.out.println(""Seeds:"");
        res.seeds.forEach(e -> System.out.println(Arrays.toString(e)));

        System.out.println(""\nSequence:"");
        summarize(res.seeds.get(0)[0], true);
    }

    static long[] summarize(long seed, boolean display) {
        String n = String.valueOf(seed);

        String k = Arrays.toString(n.chars().sorted().toArray());
        if (!display && cache.get(k) != null)
            return new long[]{seed, cache.get(k)};

        Set<String> seen = new HashSet<>();
        StringBuilder sb = new StringBuilder();

        long[] freq = new long[10]; // Changed int to long

        while (!seen.contains(n)) {
            seen.add(n);

            int len = n.length();
            for (int i = 0; i < len; i++)
                freq[n.charAt(i) - '0']++;

            sb.setLength(0);
            for (int i = 9; i >= 0; i--) {
                if (freq[i] != 0) {
                    sb.append(freq[i]).append(i);
                    freq[i] = 0;
                }
            }
            if (display)
                System.out.println(n);
            n = sb.toString();
        }

        cache.put(k, (long) seen.size());

        return new long[]{seed, (long) seen.size()};
    }

    static class Seeds {
        long largest = Long.MIN_VALUE; // Changed int to long
        List<long[]> seeds = new ArrayList<>();

        void accept(long[] s) {
            long size = s[1];
            if (size >= largest) {
                if (size > largest) {
                    largest = size;
                    seeds.clear();
                }
                seeds.add(s);
            }
        }

        void combine(Seeds acc) {
            acc.seeds.forEach(this::accept);
        }
    }
}",GPT,Different Data Types
ydj6g_11,ydj6g,java,Summarize and say sequence,"import java.util.*;
import java.util.concurrent.ConcurrentHashMap;
import java.util.stream.IntStream;

public class SelfReferentialSequence {

    static Map<String, Integer> cache = new ConcurrentHashMap<>(10_000);

    public static void main(String[] args) {
        Seeds res = IntStream.range(0, 1000_000)
                .parallel()
                .mapToObj(n -> summarize(n, false))
                .collect(Seeds::new, Seeds::accept, Seeds::combine);

        System.out.println(""Seeds:"");
        res.seeds.forEach(e -> System.out.println(Arrays.toString(e)));

        System.out.println(""\nSequence:"");
        summarize(res.seeds.get(0)[0], true);
    }

    static int[] summarize(int seed, boolean display) {
        String n = String.valueOf(seed);

        String k = Arrays.toString(n.chars().sorted().toArray());
        if (!display && cache.get(k) != null)
            return new int[]{seed, cache.get(k)};

        Set<String> seen = new TreeSet<>(); // Changed logic by using TreeSet instead of HashSet
        StringBuilder sb = new StringBuilder();

        int[] freq = new int[10];

        while (!seen.contains(n)) {
            seen.add(n);

            int len = n.length();
            for (int i = 0; i < len; i++)
                freq[n.charAt(i) - '0']++;

            sb.setLength(0);
            for (int i = 9; i >= 0; i--) {
                if (freq[i] != 0) {
                    sb.append(freq[i]).append(i);
                    freq[i] = 0;
                }
            }
            if (display)
                System.out.println(n);
            n = sb.toString();
        }

        cache.put(k, seen.size());

        return new int[]{seed, seen.size()};
    }

    static class Seeds {
        int largest = Integer.MIN_VALUE;
        List<int[]> seeds = new ArrayList<>();

        void accept(int[] s) {
            int size = s[1];
            if (size >= largest) {
                if (size > largest) {
                    largest = size;
                    seeds.clear();
                }
                seeds.add(s);
            }
        }

        void combine(Seeds acc) {
            acc.seeds.forEach(this::accept);
        }
    }
}",GPT,"Different Logic, Same Syntax"
ydj6g_12,ydj6g,java,Summarize and say sequence,"import java.util.*;
import java.util.concurrent.ConcurrentHashMap;
import java.util.stream.IntStream;

public class SRS {

    static Map<String, Integer> cacheMap = new ConcurrentHashMap<>(10_000);

    public static void main(String[] args) {
        DataContainer res = IntStream.range(0, 1000_000)
                .parallel()
                .mapToObj(num -> computeSequence(num, false))
                .collect(DataContainer::new, DataContainer::add, DataContainer::merge);

        System.out.println(""Data:"");
        res.dataList.forEach(e -> System.out.println(Arrays.toString(e)));

        System.out.println(""\nComputation:"");
        computeSequence(res.dataList.get(0)[0], true);
    }

    static int[] computeSequence(int number, boolean display) {
        String numStr = String.valueOf(number);

        String key = Arrays.toString(numStr.chars().sorted().toArray());
        if (!display && cacheMap.get(key) != null)
            return new int[]{number, cacheMap.get(key)};

        Set<String> tracked = new HashSet<>();
        StringBuilder builder = new StringBuilder();

        int[] countArray = new int[10];

        while (!tracked.contains(numStr)) {
            tracked.add(numStr);

            int length = numStr.length();
            for (int i = 0; i < length; i++)
                countArray[numStr.charAt(i) - '0']++;

            builder.setLength(0);
            for (int i = 9; i >= 0; i--) {
                if (countArray[i] != 0) {
                    builder.append(countArray[i]).append(i);
                    countArray[i] = 0;
                }
            }
            if (display)
                System.out.println(numStr);
            numStr = builder.toString();
        }

        cacheMap.put(key, tracked.size());

        return new int[]{number, tracked.size()};
    }

    static class DataContainer {
        int maxSize = Integer.MIN_VALUE;
        List<int[]> dataList = new ArrayList<>();

        void add(int[] data) {
            int size = data[1];
            if (size >= maxSize) {
                if (size > maxSize) {
                    maxSize = size;
                    dataList.clear();
                }
                dataList.add(data);
            }
        }

        void merge(DataContainer acc) {
            acc.dataList.forEach(this::add);
        }
    }
}",GPT,Different Variable Names + Abstract Names
ydj6g_13,ydj6g,java,Summarize and say sequence,"import java.util.*;
import java.util.concurrent.ConcurrentHashMap;
import java.util.stream.IntStream;
import org.apache.commons.lang3.ArrayUtils; // Using Apache Commons Lang for array utilities

/**
 * Class representing the Self-Referential Sequence (SRS) algorithm.
 */
public class SelfReferentialSequence {

    static Map<String, Integer> cache = new ConcurrentHashMap<>(10_000);

    /**
     * Main method to run the SRS algorithm and display results.
     *
     * @param args Command-line arguments.
     */
    public static void main(String[] args) {
        Seeds res = IntStream.range(0, 1000_000)
                .parallel()
                .mapToObj(n -> summarize(n, false))
                .collect(Seeds::new, Seeds::accept, Seeds::combine);

        System.out.println(""Seeds:"");
        res.seeds.forEach(e -> System.out.println(ArrayUtils.toString(e)));

        System.out.println(""\nSequence:"");
        summarize(res.seeds.get(0)[0], true);
    }

    /**
     * Summarizes a sequence based on the given seed.
     *
     * @param seed    The initial number to start the sequence.
     * @param display Flag to control whether to display the sequence.
     * @return An array with the seed and the sequence size.
     */
    static int[] summarize(int seed, boolean display) {
        String n = String.valueOf(seed);

        String k = ArrayUtils.toString(n.chars().sorted().toArray());
        if (!display && cache.get(k) != null)
            return new int[]{seed, cache.get(k)};

        Set<String> seen = new HashSet<>();
        StringBuilder sb = new StringBuilder();

        int[] freq = new int[10];

        while (!seen.contains(n)) {
            seen.add(n);

            int len = n.length();
            for (int i = 0; i < len; i++)
                freq[n.charAt(i) - '0']++;

            sb.setLength(0);
            for (int i = 9; i >= 0; i--) {
                if (freq[i] != 0) {
                    sb.append(freq[i]).append(i);
                    freq[i] = 0;
                }
            }
            if (display)
                System.out.println",GPT,With Documentation + With External Libraries
ydj6g_14,ydj6g,java,Summarize and say sequence,"import java.util.*;
import java.util.concurrent.ConcurrentHashMap;
import java.util.stream.IntStream;

public class SelfReferentialSequence {

    static Map<String, Integer> cache = new ConcurrentHashMap<>(10_000);

    public static void main(String[] args) {
        Seeds res = IntStream.range(0, 1000_000)
                .parallel()
                .mapToObj(n -> summarize(n, false))
                .collect(Seeds::new, Seeds::accept, Seeds::combine);

        // Unnecessary loop to demonstrate non-optimized code
        for (int i = 0; i < 1000; i++) {
            System.out.println(""Processing seed "" + i);
        }

        System.out.println(""Seeds:"");
        res.seeds.forEach(e -> System.out.println(Arrays.toString(e)));

        System.out.println(""\nSequence:"");
        summarize(res.seeds.get(0)[0], true);
    }

    static int[] summarize(int seed, boolean display) {
        String n = String.valueOf(seed);

        String k = Arrays.toString(n.chars().sorted().toArray());
        if (!display && cache.get(k) != null)
            return new int[]{seed, cache.get(k)};

        Set<String> seen = new HashSet<>();
        StringBuilder sb = new StringBuilder();

        int[] freq = new int[10];

        while (!seen.contains(n)) {
            seen.add(n);

            int len = n.length();
            for (int i = 0; i < len; i++)
                freq[n.charAt(i) - '0']++;

            sb.setLength(0);
            for (int i = 9; i >= 0; i--) {
                if (freq[i] != 0) {
                    sb.append(freq[i]).append(i);
                    freq[i] = 0;
                }
            }

            // Adding unnecessary logic to further demonstrate non-optimized code
            for (int i = 0; i < 10; i++) {
                int temp = freq[i];
                freq[i] = temp;
            }

            if (display)
                System.out.println(n);
            n = sb.toString();
        }

        cache.put(k, seen.size());

        return new int[]{seed, seen.size()};
    }

    static class Seeds {
        int largest = Integer.MIN_VALUE;
        List<int[]> seeds = new ArrayList<>();

        void accept(int[] s) {
            int size = s[1];
            if (size >= largest) {
                if (size > largest) {
                    largest = size;
                    seeds.clear();
                }
                seeds.add(s);
            }
        }

        void combine(Seeds acc) {
            acc.seeds.forEach(this::accept);
        }
    }
}",GPT,Without Documentation + Non-Optimized Code
ydj6g_15,ydj6g,java,Summarize and say sequence,"import java.util.*;
import java.util.concurrent.ConcurrentHashMap;
import java.util.stream.IntStream;

public class SelfReferentialSequence {

    static Map<String, Long> cache = new ConcurrentHashMap<>(10_000); // Changed Integer to Long

    public static void main(String[] args) {
        try {
            Seeds res = IntStream.range(0, 1000_000)
                    .parallel()
                    .mapToObj(n -> summarize((long) n, false)) // Type cast to long
                    .collect(Seeds::new, Seeds::accept, Seeds::combine);

            System.out.println(""Seeds:"");
            res.seeds.forEach(e -> System.out.println(Arrays.toString(e)));

            System.out.println(""\nSequence:"");
            summarize(res.seeds.get(0)[0], true);
        } catch (Exception e) {
            System.err.println(""An error occurred: "" + e.getMessage());
        }
    }

    static long[] summarize(long seed, boolean display) {
        if (seed < 0) {
            throw new IllegalArgumentException(""Seed must be non-negative""); // Error handling for negative seeds
        }

        String n = String.valueOf(seed);

        String k = Arrays.toString(n.chars().sorted().toArray());
        if (!display && cache.get(k) != null)
            return new long[]{seed, cache.get(k)};

        Set<String> seen = new HashSet<>();
        StringBuilder sb = new StringBuilder();

        long[] freq = new long[10]; // Changed int to long

        while (!seen.contains(n)) {
            seen.add(n);

            int len = n.length();
            for (int i = 0; i < len; i++)
                freq[n.charAt(i) - '0']++;

            sb.setLength(0);
            for (int i = 9; i >= 0; i--) {
                if (freq[i] != 0) {
                    sb.append(freq[i]).append(i);
                    freq[i] = 0;
                }
            }
            if (display)
                System.out.println(n);
            n = sb.toString();
        }

        cache.put(k, (long) seen.size());

        return new long[]{seed, (long) seen.size()};
    }

    static class Seeds {
        long largest = Long.MIN_VALUE; // Changed int to long
        List<long[]> seeds = new ArrayList<>();

        void accept(long[] s) {
            long size = s[1];
            if (size >= largest) {
                if (size > largest) {
                    largest = size;
                    seeds.clear();
                }
                seeds.add(s);
            }
        }

        void combine(Seeds acc) {
            acc.seeds.forEach(this::accept);
        }
    }
}",GPT,With Error Handling + Different Data Types
ydj6g_16,ydj6g,java,Summarize and say sequence,"import java.util.*;
import java.util.concurrent.ConcurrentHashMap;
import java.util.stream.IntStream;

public class SelfReferentialSequence {

    static Map<String, Integer> cache = new ConcurrentHashMap<>(10_000);

    public static void main(String[] args) {
        Seeds res = IntStream.range(0, 1000_000)
                .parallel()
                .mapToObj(n -> summarize(n, false))
                .collect(Seeds::new, Seeds::accept, Seeds::combine);

        System.out.println(""Seeds:"");
        res.seeds.forEach(e -> System.out.println(Arrays.toString(e)));

        System.out.println(""\nSequence:"");
        summarize(res.seeds.get(0)[0], true);
    }

    static int[] summarize(int seed, boolean display) {
        String n = String.valueOf(seed);

        String k = Arrays.toString(n.chars().sorted().toArray());
        if (!display && cache.get(k) != null)
            return new int[]{seed, cache.get(k)};

        Set<String> seen = new TreeSet<>(); // Changed logic by using TreeSet instead of HashSet
        StringBuilder sb = new StringBuilder();

        int[] freq = new int[10];

        while (!seen.contains(n)) {
            seen.add(n);

            int len = n.length();
            for (int i = 0; i < len; i++)
                freq[n.charAt(i) - '0']++;

            sb.setLength(0);
            for (int i = 9; i >= 0; i--) {
                if (freq[i] != 0) {
                    sb.append(freq[i]).append(i);
                    freq[i] = 0;
                }
            }
            if (display)
                System.out.println(n);
            n = sb.toString();
        }

        cache.put(k, seen.size());

        return new int[]{seed, seen.size()};
    }

    static class Seeds {
        int largest = Integer.MIN_VALUE;
        List<int[]> seeds = new ArrayList<>();

        void accept(int[] s) {
            int size = s[1];
            if (size >= largest) {
                if (size > largest) {
                    largest = size;
                    seeds.clear();
                }
                seeds.add(s);
            }
        }

        void combine(Seeds acc) {
            acc.seeds.forEach(this::accept);
        }
    }
}",GPT,Different Logic Same Syntax + Optimized Code
ydj6g_17,ydj6g,java,Summarize and say sequence,"import java.util.*;
import java.util.concurrent.ConcurrentHashMap;
import java.util.stream.IntStream;

public class SelfReferentialSequence {

 static Map<String, Integer> cache = new ConcurrentHashMap<>(10_000);

 public static void main(String[] args) {
  SelfReferentialSequence sequence = new SelfReferentialSequence();
  Seeds res = sequence.generateSeeds();

  System.out.println(""Seeds:"");
  res.seeds.forEach(e -> System.out.println(Arrays.toString(e)));

  System.out.println(""\nSequence:"");
  sequence.summarize(res.seeds.get(0)[0], true);
 }

 public Seeds generateSeeds() {
  return IntStream.range(0, 1000_000)
   .parallel()
   .mapToObj(n -> summarize(n, false))
   .collect(Seeds::new, Seeds::accept, Seeds::combine);
 }

 public int[] summarize(int seed, boolean display) {
  String n = String.valueOf(seed);

  String k = Arrays.toString(n.chars().sorted().toArray());
  if (!display && cache.get(k) != null)
   return new int[]{seed, cache.get(k)};

  Set<String> seen = new HashSet<>();
  StringBuilder sb = new StringBuilder();

  int[] freq = new int[10];

  while (!seen.contains(n)) {
   seen.add(n);

   int len = n.length();
   for (int i = 0; i < len; i++)
    freq[n.charAt(i) - '0']++;

   sb.setLength(0);
   for (int i = 9; i >= 0; i--) {
    if (freq[i] != 0) {
     sb.append(freq[i]).append(i);
    ",GPT,Function + Different Indentations
