clone_code_id,base_code_id,task,domain,subdomain,clone_language,clone_type,clone_sub_type,code
g774h_4_2,g774h,Aliquot sequence classifications,Mathematics,Number Theory,ruby,T4,Different Language,"def aliquot(n, maxlen=16, maxterm=2**47)
  return , [0] if n == 0
  s = []
  while (s << n).size <= maxlen and n < maxterm
    n = n.proper_divisors.inject(0,:+)
    if s.include?(n)
      case n
      when s[0]
        case s.size
        when 1   then   return , s
        when 2   then   return , s
        else            return , s
        end
      when s[-1] then   return , s
      else              return , s
      end
    elsif n == 0 then   return , s << 0
    end
  end
  return , s
end

for n in 1..10
  puts  % aliquot(n)
end
puts
for n in [11, 12, 28, 496, 220, 1184,  12496, 1264460, 790, 909, 562, 1064, 1488, 15355717786080]
  puts  % aliquot(n)
end"
b1skr_1_1,b1skr,Almkvist-Giullera formula for pi,Mathematics,Numerical Methods,python,T1,Identical Clone,"import mpmath as mp

with mp.workdps(72):

    def integer_term(n):
        p = 532 * n * n + 126 * n + 9
        return (p * 2**5 * mp.factorial(6 * n)) / (3 * mp.factorial(n)**6)

    def exponent_term(n):
        return -(mp.mpf() * n + 3)

    def nthterm(n):
        return integer_term(n) * mp.mpf()**exponent_term(n)


    for n in range(10):
        print(, n, '  ', int(integer_term(n)))


    def almkvist_guillera(floatprecision):
        summed, nextadd = mp.mpf('0.0'), mp.mpf('0.0')
        for n in range(100000000):
            nextadd = summed + nthterm(n)
            if abs(nextadd - summed) < 10.0**(-floatprecision):
                break

            summed = nextadd

        return nextadd


    print('\n to 70 digits is ', end='')
    mp.nprint(mp.mpf(1.0 / mp.sqrt(almkvist_guillera(70))), 71)
    print('mpmath  is       ', end='')
    mp.nprint(mp.pi, 71)"
b1skr_1_2,b1skr,Almkvist-Giullera formula for pi,Mathematics,Numerical Methods,python,T1,Different Whitespaces,"import mpmath as mp
with mp.workdps(72):
 def integer_term(n):
  p=532*n*n+126*n+9
  return(p*2**5*mp.factorial(6*n))/(3*mp.factorial(n)**6)
 def exponent_term(n):
  return-(mp.mpf()*n+3)
 def nthterm(n):
  return integer_term(n)*mp.mpf()**exponent_term(n)
 for n in range(10):
  print(,n,'  ',int(integer_term(n)))
 def almkvist_guillera(floatprecision):
  summed,nextadd=mp.mpf('0.0'),mp.mpf('0.0')
  for n in range(100000000):
   nextadd=summed+nthterm(n)
   if abs(nextadd-summed)<10.0**(-floatprecision):
    break
   summed=nextadd
  return nextadd
 print('\n to 70 digits is ',end='')
 mp.nprint(mp.mpf(1.0/mp.sqrt(almkvist_guillera(70))),71)
 print('mpmath  is       ',end='')
 mp.nprint(mp.pi,71)"
b1skr_1_3,b1skr,Almkvist-Giullera formula for pi,Mathematics,Numerical Methods,python,T1,Different Comments,"import mpmath as mp

with mp.workdps(72):

    def compute_integer(n):
        p = 532 * n * n + 126 * n + 9
        return (p * 2**5 * mp.factorial(6 * n)) / (3 * mp.factorial(n)**6)

    def compute_exponent(n):
        return -(mp.mpf() * n + 3)

    def compute_nth_term(n):
        return compute_integer(n) * mp.mpf()**compute_exponent(n)

    for n in range(10):
        print(n, '  ', int(compute_integer(n)))

    def calculate_almkvist_guillera(floatprecision):
        total, next_value = mp.mpf('0.0'), mp.mpf('0.0')
        for n in range(100000000):
            next_value = total + compute_nth_term(n)
            if abs(next_value - total) < 10.0**(-floatprecision):
                break

            total = next_value

        return next_value

    print('\n to 70 digits is ', end='')
    mp.nprint(mp.mpf(1.0 / mp.sqrt(calculate_almkvist_guillera(70))), 71)
    print('mpmath  is       ', end='')
    mp.nprint(mp.pi, 71)"
b1skr_1_4,b1skr,Almkvist-Giullera formula for pi,Mathematics,Numerical Methods,python,T1,Different Formatting,"import mpmath as mp

with mp.workdps(72):
    def integer_term(n):
        p = 532 * n * n + 126 * n + 9
        return (p * 2**5 * mp.factorial(6 * n)) / (3 * mp.factorial(n)**6)

    def exponent_term(n):
        return -(mp.mpf() * n + 3)

    def nthterm(n):
        return integer_term(n) * mp.mpf()**exponent_term(n)

    for n in range(10):
        print(n, '  ', int(integer_term(n)))

    def almkvist_guillera(floatprecision):
        summed, nextadd = mp.mpf('0.0'), mp.mpf('0.0')
        for n in range(100000000):
            nextadd = summed + nthterm(n)
            if abs(nextadd - summed) < 10.0**(-floatprecision):
                break
            summed = nextadd
        return nextadd

    print('\n to 70 digits is ', end='')
    mp.nprint(mp.mpf(1.0 / mp.sqrt(almkvist_guillera(70))), 71)
    print('mpmath  is       ', end='')
    mp.nprint(mp.pi, 71)"
b1skr_2_1,b1skr,Almkvist-Giullera formula for pi,Mathematics,Numerical Methods,python,T2,Different Variable Names,"import mpmath as mp

with mp.workdps(72):

    def compute_integer(n):
        value = 532 * n * n + 126 * n + 9
        return (value * 2**5 * mp.factorial(6 * n)) / (3 * mp.factorial(n)**6)

    def compute_exponent(n):
        return -(mp.mpf() * n + 3)

    def calculate_term(n):
        return compute_integer(n) * mp.mpf()**compute_exponent(n)


    for index in range(10):
        print(index, '  ', int(compute_integer(index)))


    def almkvist_guillera(precision):
        total, next_value = mp.mpf('0.0'), mp.mpf('0.0')
        for index in range(100000000):
            next_value = total + calculate_term(index)
            if abs(next_value - total) < 10.0**(-precision):
                break

            total = next_value

        return next_value


    print('\n to 70 digits is ', end='')
    mp.nprint(mp.mpf(1.0 / mp.sqrt(almkvist_guillera(70))), 71)
    print('mpmath  is       ', end='')
    mp.nprint(mp.pi, 71)"
b1skr_2_2,b1skr,Almkvist-Giullera formula for pi,Mathematics,Numerical Methods,python,T2,Different Data Types,"import mpmath as mp

with mp.workdps(72):

    def integer_term(n: int) -> mp.mpf:
        p: int = 532 * n * n + 126 * n + 9
        return (p * 2**5 * mp.factorial(6 * n)) / (3 * mp.factorial(n)**6)

    def exponent_term(n: int) -> mp.mpf:
        return -(mp.mpf() * n + 3)

    def nthterm(n: int) -> mp.mpf:
        return integer_term(n) * mp.mpf()**exponent_term(n)

    for n in range(10):
        print(n, '  ', int(integer_term(n)))

    def almkvist_guillera(floatprecision: int) -> mp.mpf:
        summed: mp.mpf = mp.mpf('0.0')
        nextadd: mp.mpf = mp.mpf('0.0')
        for n in range(100000000):
            nextadd = summed + nthterm(n)
            if abs(nextadd - summed) < 10.0**(-floatprecision):
                break
            summed = nextadd
        return nextadd

    print('\n to 70 digits is ', end='')
    mp.nprint(mp.mpf(1.0 / mp.sqrt(almkvist_guillera(70))), 71)
    print('mpmath  is       ', end='')
    mp.nprint(mp.pi, 71)"
b1skr_2_3,b1skr,Almkvist-Giullera formula for pi,Mathematics,Numerical Methods,python,T2,Different Function Names,"import mpmath as mp

with mp.workdps(72):

    def calculate_integer_term(n):
        p = 532 * n * n + 126 * n + 9
        return (p * 2**5 * mp.factorial(6 * n)) / (3 * mp.factorial(n)**6)

    def calculate_exponent_term(n):
        return -(mp.mpf() * n + 3)

    def calculate_nth_term(n):
        return calculate_integer_term(n) * mp.mpf()**calculate_exponent_term(n)


    for n in range(10):
        print(, n, '  ', int(calculate_integer_term(n)))


    def calculate_almkvist_guillera(floatprecision):
        summed, nextadd = mp.mpf('0.0'), mp.mpf('0.0')
        for n in range(100000000):
            nextadd = summed + calculate_nth_term(n)
            if abs(nextadd - summed) < 10.0**(-floatprecision):
                break

            summed = nextadd

        return nextadd


    print('\n to 70 digits is ', end='')
    mp.nprint(mp.mpf(1.0 / mp.sqrt(calculate_almkvist_guillera(70))), 71)
    print('mpmath  is       ', end='')
    mp.nprint(mp.pi, 71)"
b1skr_3_1,b1skr,Almkvist-Giullera formula for pi,Mathematics,Numerical Methods,python,T3,Added Statements,"import mpmath as mp

with mp.workdps(72):

    def integer_term(n):
        p = 532 * n * n + 126 * n + 9
        return (p * 2**5 * mp.factorial(6 * n)) / (3 * mp.factorial(n)**6)

    def exponent_term(n):
        return -(mp.mpf() * n + 3)

    def nthterm(n):
        return integer_term(n) * mp.mpf()**exponent_term(n)

    for n in range(10):
        result = int(integer_term(n))
        print(result, n, '  ')

    def almkvist_guillera(floatprecision):
        summed = mp.mpf('0.0')
        for n in range(100000000):
            nextadd = summed + nthterm(n)
            if abs(nextadd - summed) < 10.0**(-floatprecision):
                break

            summed = nextadd

        return nextadd

    inverse_result = mp.mpf(1.0 / mp.sqrt(almkvist_guillera(70)))
    print('\n to 70 digits is ', end='')
    mp.nprint(inverse_result, 71)
    print('mpmath  is       ', end='')
    mp.nprint(mp.pi, 71)"
b1skr_3_2,b1skr,Almkvist-Giullera formula for pi,Mathematics,Numerical Methods,python,T3,Removed Statements,"import mpmath as mp

with mp.workdps(72):
    def integer_term(n):
        return (532 * n * n + 126 * n + 9) * 2**5 * mp.factorial(6 * n) / (3 * mp.factorial(n)**6)

    def exponent_term(n):
        return -(mp.mpf() * n + 3)

    def nthterm(n):
        return integer_term(n) * mp.mpf()**exponent_term(n)

    for n in range(10):
        print(n, '  ', int(integer_term(n)))

    def almkvist_guillera(floatprecision):
        summed = mp.mpf('0.0')
        for n in range(100000000):
            nextadd = summed + nthterm(n)
            if abs(nextadd - summed) < 10.0**(-floatprecision):
                break
            summed = nextadd

        return nextadd

    mp.nprint(mp.mpf(1.0 / mp.sqrt(almkvist_guillera(70))), 71)
    mp.nprint(mp.pi, 71)"
b1skr_3_3,b1skr,Almkvist-Giullera formula for pi,Mathematics,Numerical Methods,python,T3,Reordered Statements,"import mpmath as mp

def integer_term(n):
    p = 532 * n * n + 126 * n + 9
    return (p * 2**5 * mp.factorial(6 * n)) / (3 * mp.factorial(n)**6)

def exponent_term(n):
    return -(mp.mpf() * n + 3)

def nthterm(n):
    return integer_term(n) * mp.mpf()**exponent_term(n)

with mp.workdps(72):
    for n in range(10):
        print(n, '  ', int(integer_term(n)))

    def almkvist_guillera(floatprecision):
        summed, nextadd = mp.mpf('0.0'), mp.mpf('0.0')
        for n in range(100000000):
            nextadd = summed + nthterm(n)
            if abs(nextadd - summed) < 10.0**(-floatprecision):
                break
            summed = nextadd
        return nextadd

    print('\n to 70 digits is ', end='')
    mp.nprint(mp.mpf(1.0 / mp.sqrt(almkvist_guillera(70))), 71)
    print('mpmath  is       ', end='')
    mp.nprint(mp.pi, 71)"
b1skr_3_4,b1skr,Almkvist-Giullera formula for pi,Mathematics,Numerical Methods,python,T3,Control Flow Modifications,"import mpmath as mp

with mp.workdps(72):

    def integer_term(n):
        p = 532 * n * n + 126 * n + 9
        return (p * 2**5 * mp.factorial(6 * n)) / (3 * mp.factorial(n)**6)

    def exponent_term(n):
        return -(mp.mpf() * n + 3)

    def nthterm(n):
        return integer_term(n) * mp.mpf()**exponent_term(n)

    n = 0
    while n < 10:
        print(n, '  ', int(integer_term(n)))
        n += 1

    def almkvist_guillera(floatprecision):
        summed = mp.mpf('0.0')
        for n in range(100000000):
            nextadd = summed + nthterm(n)
            if abs(nextadd - summed) < 10.0**(-floatprecision):
                return nextadd
            summed = nextadd

    result = almkvist_guillera(70)
    print('\n to 70 digits is ', end='')
    mp.nprint(mp.mpf(1.0 / mp.sqrt(result)), 71)
    print('mpmath  is       ', end='')
    mp.nprint(mp.pi, 71)"
b1skr_4_1,b1skr,Almkvist-Giullera formula for pi,Mathematics,Numerical Methods,python,T4,Same Language,"import mpmath as mp

with mp.workdps(72):
    
    def calculate_integer_term(n):
        return (532 * n * n + 126 * n + 9) * 32 * mp.factorial(6 * n) / (3 * mp.factorial(n)**6)

    def calculate_exponent_term(n):
        return -mp.mpf(n + 3)

    def calculate_nth_term(n):
        return calculate_integer_term(n) * mp.mpf()**calculate_exponent_term(n)

    term_results = [calculate_integer_term(n) for n in range(10)]
    for n, result in enumerate(term_results):
        print(n, '  ', int(result))

    def compute_almkvist_guillera(floatprecision):
        total, increment = mp.mpf('0.0'), mp.mpf('0.0')
        for n in range(100000000):
            increment = total + calculate_nth_term(n)
            if abs(increment - total) < 10.0**(-floatprecision):
                break
            total = increment
        return increment

    print('\n to 70 digits is ', end='')
    mp.nprint(mp.mpf(1.0 / mp.sqrt(compute_almkvist_guillera(70))), 71)
    print('mpmath  is       ', end='')
    mp.nprint(mp.pi, 71)"
b1skr_4_2,b1skr,Almkvist-Giullera formula for pi,Mathematics,Numerical Methods,go,T4,Different Language,"package main

import (
    ""fmt""
    ""math/big""
    ""strings""
)

func factorial(n int64) *big.Int {
    var z big.Int
    return z.MulRange(1, n)
}

var one = big.NewInt(1)
var three = big.NewInt(3)
var six = big.NewInt(6)
var ten = big.NewInt(10)
var seventy = big.NewInt(70)

func almkvistGiullera(n int64, print bool) *big.Rat {
    t1 := big.NewInt(32)
    t1.Mul(factorial(6*n), t1)
    t2 := big.NewInt(532*n*n + 126*n + 9)
    t3 := new(big.Int)
    t3.Exp(factorial(n), six, nil)
    t3.Mul(t3, three)
    ip := new(big.Int)
    ip.Mul(t1, t2)
    ip.Quo(ip, t3)
    pw := 6*n + 3
    t1.SetInt64(pw)
    tm := new(big.Rat).SetFrac(ip, t1.Exp(ten, t1, nil))
    if print {
        fmt.Printf(""%d %44d %3d %-35s\n"", n, ip, -pw, tm.FloatString(33))
    }
    return tm
}

func main() {
    fmt.Println(""N                               Integer Portion  Pow  Nth Term (33 dp)"")
    fmt.Println(strings.Repeat(""-"", 89))
    for n := int64(0); n < 10; n++ {
        almkvistGiullera(n, true)
    }

    sum := new(big.Rat)
    prev := new(big.Rat)
    pow70 := new(big.Int).Exp(ten, seventy, nil)
    prec := new(big.Rat).SetFrac(one, pow70)
    n := int64(0)
    for {
        term := almkvistGiullera(n, false)
        sum.Add(sum, term)
        z := new(big.Rat).Sub(sum, prev)
        z.Abs(z)
        if z.Cmp(prec) < 0 {
            break
        }
        prev.Set(sum)
        n++
    }
    sum.Inv(sum)
    pi := new(big.Float).SetPrec(256).SetRat(sum)
    pi.Sqrt(pi)
    fmt.Println(""\nPi to 70 decimal places is:"")
    fmt.Println(pi.Text('f', 70))
}"
b1skr_4_2,b1skr,Almkvist-Giullera formula for pi,Mathematics,Numerical Methods,javascript,T4,Different Language,"import esMain from 'es-main';
import { BigFloat, set_precision as SetPrecision } from 'bigfloat-esnext';

const Iterations = 52;

export const demo = function() {
  SetPrecision(-75);
  console.log(""N."" + ""Integral part of Nth term"".padStart(45) + "" 10^ =Actual value of Nth term"");
  for (let i=0; i<10; i++) {
    let line = `${i}. `;
    line += `${integral(i)} `.padStart(45);
    line += `${tenExponent(i)} `.padStart(5);
    line += nthTerm(i);
    console.log(line);
  }

  let pi = approximatePi(Iterations);
  SetPrecision(-70);
  pi = pi.dividedBy(100000).times(100000);
  console.log(`\nPi after ${Iterations} iterations: ${pi}`)
}

export const bigFactorial = n => n <= 1n ? 1n : n * bigFactorial(n-1n);"
nf6iz_1_1,nf6iz,Almost prime,Mathematics,Number Theory,python,T1,Identical Clone,"from prime_decomposition import decompose
from itertools import islice, count
try: 
    from functools import reduce
except: 
    pass


def almostprime(n, k=2):
    d = decompose(n)
    try:
        terms = [next(d) for i in range(k)]
        return reduce(int.__mul__, terms, 1) == n
    except:
        return False

if __name__ == '__main__':
    for k in range(1,6):
        print('%i:%r'% (k, list(islice((n for n in count() if almostprime(n, k)), 10))))"
nf6iz_1_2,nf6iz,Almost prime,Mathematics,Number Theory,python,T1,Different Whitespaces,"from prime_decomposition import decompose
from itertools import islice, count
try: 
 from functools import reduce
except: 
 pass

def almostprime(n, k=2):
 d = decompose(n)
 try:
  terms = [next(d) for i in range(k)]
  return reduce(int.__mul__, terms, 1) == n
 except:
  return False

if __name__ == '__main__':
 for k in range(1,6):
  print('%i:%r'% (k, list(islice((n for n in count() if almostprime(n, k)), 10))))"
nf6iz_1_3,nf6iz,Almost prime,Mathematics,Number Theory,python,T1,Different Comments,"from prime_decomposition import decompose
from itertools import islice, count
try: 
    from functools import reduce
except: 
    pass


def almostprime(n, k=2):
    d = decompose(n)
    try:
        terms = [next(d) for i in range(k)]
        return reduce(int.__mul__, terms, 1) == n
    except:
        return False

if __name__ == '__main__':
    for k in range(1,6):
        print('%i:%r'% (k, list(islice((n for n in count() if almostprime(n, k)), 10))))"
nf6iz_1_4,nf6iz,Almost prime,Mathematics,Number Theory,python,T1,Different Formatting,"from prime_decomposition import decompose
from itertools import islice, count
try:
    from functools import reduce
except:
    pass

def almostprime(n, k=2):
    d = decompose(n)
    try:
        terms = [next(d) for i in range(k)]
        return reduce(int.__mul__, terms, 1) == n
    except:
        return False

if __name__ == '__main__':
    for k in range(1, 6):
        print('%i:%r' % (k, list(islice((n for n in count() if almostprime(n, k)), 10))))"
nf6iz_2_1,nf6iz,Almost prime,Mathematics,Number Theory,python,T2,Different Variable Names,"from prime_decomposition import decompose
from itertools import islice, count
try: 
    from functools import reduce
except: 
    pass


def nearlyprime(value, threshold=2):
    decomposition = decompose(value)
    try:
        elements = [next(decomposition) for index in range(threshold)]
        return reduce(int.__mul__, elements, 1) == value
    except:
        return False

if __name__ == '__main__':
    for threshold in range(1,6):
        print('%i:%r'% (threshold, list(islice((number for number in count() if nearlyprime(number, threshold)), 10))))"
nf6iz_2_2,nf6iz,Almost prime,Mathematics,Number Theory,python,T2,Different Data Types,"from prime_decomposition import decompose
from itertools import islice, count
try: 
    from functools import reduce
except: 
    pass


def almostprime(n: int, k: int = 2) -> bool:
    d = decompose(n)
    try:
        terms: list = [next(d) for _ in range(k)]
        return reduce(int.__mul__, terms, 1) == n
    except StopIteration:
        return False

if __name__ == '__main__':
    for k in range(1, 6):
        print('%i:%r' % (k, list(islice((n for n in count() if almostprime(n, k)), 10))))"
nf6iz_2_3,nf6iz,Almost prime,Mathematics,Number Theory,python,T2,Different Function Names,"from prime_decomposition import decompose
from itertools import islice, count
try: 
    from functools import reduce
except: 
    pass


def nearly_prime(n, k=2):
    d = decompose(n)
    try:
        terms = [next(d) for i in range(k)]
        return reduce(int.__mul__, terms, 1) == n
    except:
        return False

if __name__ == '__main__':
    for k in range(1,6):
        print('%i:%r'% (k, list(islice((n for n in count() if nearly_prime(n, k)), 10))))"
nf6iz_3_1,nf6iz,Almost prime,Mathematics,Number Theory,python,T3,Added Statements,"from prime_decomposition import decompose
from itertools import islice, count
try: 
    from functools import reduce
except ImportError: 
    pass


def almostprime(n, k=2):
    d = decompose(n)
    terms = []
    try:
        for _ in range(k):
            terms.append(next(d))
        return reduce(int.__mul__, terms, 1) == n
    except StopIteration:
        return False

if __name__ == '__main__':
    results = {}
    for k in range(1,6):
        results[k] = list(islice((n for n in count() if almostprime(n, k)), 10))
        print('%i:%r' % (k, results[k]))"
nf6iz_3_2,nf6iz,Almost prime,Mathematics,Number Theory,python,T3,Removed Statements,"from prime_decomposition import decompose
from itertools import islice, count
from functools import reduce

def almostprime(n, k=2):
    d = decompose(n)
    terms = [next(d) for _ in range(k)]
    return reduce(int.__mul__, terms, 1) == n

if __name__ == '__main__':
    for k in range(1,6):
        print('%i:%r'% (k, list(islice((n for n in count() if almostprime(n, k)), 10))))"
nf6iz_3_3,nf6iz,Almost prime,Mathematics,Number Theory,python,T3,Reordered Statements,"from prime_decomposition import decompose
from itertools import islice, count
try: 
    from functools import reduce
except: 
    pass


def almostprime(n, k=2):
    try:
        d = decompose(n)
        terms = [next(d) for i in range(k)]
        return reduce(int.__mul__, terms, 1) == n
    except:
        return False

if __name__ == '__main__':
    for k in range(1, 6):
        print('%i:%r' % (k, list(islice((n for n in count() if almostprime(n, k)), 10))))"
nf6iz_3_4,nf6iz,Almost prime,Mathematics,Number Theory,python,T3,Control Flow Modifications,"from prime_decomposition import decompose
from itertools import islice, count
try: 
    from functools import reduce
except: 
    pass

def almostprime(n, k=2):
    d = decompose(n)
    terms = []
    for _ in range(k):
        try:
            terms.append(next(d))
        except StopIteration:
            return False
    return reduce(int.__mul__, terms, 1) == n

if __name__ == '__main__':
    k = 1
    while k < 6:
        print('%i:%r' % (k, list(islice((n for n in count() if almostprime(n, k)), 10))))
        k += 1"
nf6iz_4_1,nf6iz,Almost prime,Mathematics,Number Theory,python,T4,Same Language,"from prime_decomposition import decompose
from itertools import islice, count
from functools import reduce

def almostprime(n, k=2):
    try:
        terms = [next(decompose(n)) for _ in range(k)]
        return reduce(int.__mul__, terms) == n
    except StopIteration:
        return False

if __name__ == '__main__':
    for k in range(1, 6):
        results = [n for n in count() if almostprime(n, k)]
        print(f'{k}:{list(islice(results, 10))}')"
nf6iz_4_2,nf6iz,Almost prime,Mathematics,Number Theory,go,T4,Different Language,"package main

import ""fmt""

func kPrime(n, k int) bool {
    nf := 0
    for i := 2; i <= n; i++ {
        for n%i == 0 {
            if nf == k {
                return false
            }
            nf++
            n /= i
        }
    }
    return nf == k
}

func gen(k, n int) []int {
    r := make([]int, n)
    n = 2
    for i := range r {
        for !kPrime(n, k) {
            n++
        }
        r[i] = n
        n++
    }
    return r
}

func main() {
    for k := 1; k <= 5; k++ {
        fmt.Println(k, gen(k, 10))
    }
}"
nf6iz_4_2,nf6iz,Almost prime,Mathematics,Number Theory,java,T4,Different Language,"public class AlmostPrime {
    public static void main(String[] args) {
        for (int k = 1; k <= 5; k++) {
            System.out.print(""k = "" + k + "":"");

            for (int i = 2, c = 0; c < 10; i++) {
                if (kprime(i, k)) {
                    System.out.print("" "" + i);
                    c++;
                }
            }

            System.out.println("""");
        }
    }

    public static boolean kprime(int n, int k) {
        int f = 0;
        for (int p = 2; f < k && p * p <= n; p++) {
            while (n % p == 0) {
                n /= p;
                f++;
            }
        }
        return f + ((n > 1) ? 1 : 0) == k;
    }
}"
nf6iz_4_2,nf6iz,Almost prime,Mathematics,Number Theory,javascript,T4,Different Language,"function almostPrime (n, k) {
    var divisor = 2, count = 0
    while(count < k + 1 && n != 1) {
        if (n % divisor == 0) {
            n = n / divisor
            count = count + 1
        } else {
            divisor++
        }
    }
    return count == k
}

for (var k = 1; k <= 5; k++) {
    document.write(""<br>k="", k, "": "")
    var count = 0, n = 0
    while (count <= 10) {
        n++
        if (almostPrime(n, k)) {
            document.write(n, "" "")
            count++
        }
    }
}"
nf6iz_4_2,nf6iz,Almost prime,Mathematics,Number Theory,ruby,T4,Different Language,"require 'prime'

def almost_primes(k=2)
  return to_enum(:almost_primes, k) unless block_given?
  1.step {|n| yield n if n.prime_division.sum( &:last ) == k }
end

(1..5).each{|k| puts almost_primes(k).take(10).join()}"
t3mfw_1_1,t3mfw,Amb,Programming Concepts,Functional Programming,python,T1,Identical Clone,"import itertools as _itertools

class Amb(object):
    def __init__(self):
        self._names2values   = {}       
        self._func           = None     
        self._valueiterator  = None     
        self._funcargnames   = None     

    def __call__(self, arg=None):
        if hasattr(arg, '__code__'):                
            
            
            
            globls = arg.__globals__ if hasattr(arg, '__globals__') else arg.func_globals
            
            argv = arg.__code__.co_varnames[:arg.__code__.co_argcount]
            for name in argv:
                if name not in self._names2values:
                    assert name in globls, \
                           % name
                    self._names2values[name] = globls[name]
            
            valuesets = [self._names2values[name] for name in argv]
            self._valueiterator = _itertools.product(*valuesets)
            self._func = arg
            self._funcargnames = argv
            return self
        elif arg is not None:
            
            
            
            arg = frozenset(arg)
            return arg
        else:
            
            
            
            return self._nextinsearch()

    def _nextinsearch(self):
        arg = self._func
        globls = arg.__globals__
        argv = self._funcargnames
        found = False
        for values in self._valueiterator:
            if arg(*values):
                
                found = True
                for n, v in zip(argv, values):
                    globls[n] = v
                break
        if not found: raise StopIteration
        return values

    def __iter__(self):
        return self

    def __next__(self):
        return self()
    next = __next__ 

if __name__ == '__main__':
    if True:
        amb = Amb()

        print()
        x = amb(range(1,11))
        y = amb(range(1,11))
        z = amb(range(1,11))

        for _dummy in amb( lambda x, y, z: x*x + y*y == z*z ):
            print ('%s%s%s'% (x, y, z))


    if True:
        amb = Amb()

        print()
        w1 = amb([, , ])
        w2 = amb([, , ])
        w3 = amb([, , ])
        w4 = amb([, ])

        for _dummy in amb( lambda w1, w2, w3, w4: \
                             w1[-1] == w2[0] and \
                             w2[-1] == w3[0] and \
                             w3[-1] == w4[0] ):
            print ('%s%s%s%s'% (w1, w2, w3, w4))

    if True:
        amb = Amb()

        print(
            )
        x = amb([1, 2, 3])
        y = amb([4, 5, 6])

        for _dummy in amb( lambda x, y: x * y != 8 ):
            print ('%s%s'% (x, y))"
t3mfw_1_2,t3mfw,Amb,Programming Concepts,Functional Programming,python,T1,Different Whitespaces,"```python
import itertools as _itertools

class Amb(object):
 def __init__(self):
  self._names2values={ }       
  self._func=None     
  self._valueiterator=None     
  self._funcargnames=None     

 def __call__(self,arg=None):
  if hasattr(arg,'__code__'):                
   globls=arg.__globals__if hasattr(arg,'__globals__')else arg.func_globals
   argv=arg.__code__.co_varnames[:arg.__code__.co_argcount]
   for name in argv:
    if name not in self._names2values:
     assert name in globls,\
     % name
     self._names2values[name]=globls[name]
   valuesets=[self._names2values[name]for name in argv]
   self._valueiterator=_itertools.product(*valuesets)
   self._func=arg
   self._funcargnames=argv
   return self
  elif arg is not None:
   arg=frozenset(arg)
   return arg
  else:
   return self._nextinsearch()

 def _nextinsearch(self):
  arg=self._func
  globls=arg.__globals__
  argv=self._funcargnames
  found=False
  for values in self._valueiterator:
   if arg(*values):
    found=True
    for n,v in zip(argv,values):
     globls[n]=v
    break
  if not found: raise StopIteration
  return values

 def __iter__(self):
  return self

 def __next__(self):
  return self()
 next=__next__

if __name__=='__main__':
 if True:
  amb=Amb()
  print()
  x=amb(range(1,11))
  y=amb(range(1,11))
  z=amb(range(1,11))
  for _dummy in amb(lambda x,y,z:x*x+y*y==z*z):
   print('%s%s%s'%(x,y,z))

 if True:
  amb=Amb()
  print()
  w1=amb([, , ])
  w2=amb([, , ])
  w3=amb([, , ])
  w4=amb([, ])
  for _dummy in amb(lambda w1,w2,w3,w4:w1[-1]==w2[0]and w2[-1]==w3[0]and w3[-1]==w4[0]):
   print('%s%s%s%s'%(w1,w2,w3,w4))

 if True:
  amb=Amb()
  print()
  x=amb([1,2,3])
  y=amb([4,5,6])
  for _dummy in amb(lambda x,y:x*y!=8):
   print('%s%s'%(x,y))
```"
t3mfw_1_3,t3mfw,Amb,Programming Concepts,Functional Programming,python,T1,Different Comments,"import itertools as _itertools

class Amb(object):
    def __init__(self):
        self._names2values   = {}       
        self._func           = None     
        self._valueiterator  = None     
        self._funcargnames   = None     

    def __call__(self, arg=None):
        if hasattr(arg, '__code__'):                
            globls = arg.__globals__ if hasattr(arg, '__globals__') else arg.func_globals
            
            argv = arg.__code__.co_varnames[:arg.__code__.co_argcount]
            for name in argv:
                if name not in self._names2values:
                    assert name in globls, \
                           % name
                    self._names2values[name] = globls[name]
            
            valuesets = [self._names2values[name] for name in argv]
            self._valueiterator = _itertools.product(*valuesets)
            self._func = arg
            self._funcargnames = argv
            return self
        elif arg is not None:
            arg = frozenset(arg)
            return arg
        else:
            return self._nextinsearch()

    def _nextinsearch(self):
        arg = self._func
        globls = arg.__globals__
        argv = self._funcargnames
        found = False
        for values in self._valueiterator:
            if arg(*values):
                found = True
                for n, v in zip(argv, values):
                    globls[n] = v
                break
        if not found: raise StopIteration
        return values

    def __iter__(self):
        return self

    def __next__(self):
        return self()
    next = __next__ 

if __name__ == '__main__':
    if True:
        amb = Amb()

        print()
        x = amb(range(1,11))
        y = amb(range(1,11))
        z = amb(range(1,11))

        for _dummy in amb( lambda x, y, z: x*x + y*y == z*z ):
            print ('%s%s%s'% (x, y, z))


    if True:
        amb = Amb()

        print()
        w1 = amb([, , ])
        w2 = amb([, , ])
        w3 = amb([, , ])
        w4 = amb([, ])

        for _dummy in amb( lambda w1, w2, w3, w4: \
                             w1[-1] == w2[0] and \
                             w2[-1] == w3[0] and \
                             w3[-1] == w4[0] ):
            print ('%s%s%s%s'% (w1, w2, w3, w4))

    if True:
        amb = Amb()

        print(
            )
        x = amb([1, 2, 3])
        y = amb([4, 5, 6])

        for _dummy in amb( lambda x, y: x * y != 8 ):
            print ('%s%s'% (x, y))"
